url_length,hostname_length,ip,total_of.,total_of-,total_of@,total_of?,total_of&,total_of=,total_of_,total_of~,total_of%,total_of/,total_of*,total_of:,"total_of,",total_of;,total_of$,total_of_www,total_of_com,total_of_http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
179,41,1,3,1,0,3,2,4,2,0,0,8,0,1,0,2,0,0,2,0,1,0.05027933,0.0,0,0,0,0,0,3,1,0,0,0,0,0,19,23,2,2,2,29,29,12,7.842105263,12.0,7.0625,2,0,0,0,0,0,25,0.96,0.04,0,1.0,0.0,1,0,100.0,100.0,0.0,0,0,0.0,0,0,0,1,0,0,2,2189,15873,0,1,5,0
61,18,0,2,1,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,0,0.081967213,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,4,3,3,5,10,10,10,7.333333333,6.5,7.75,0,0,0,0,0,0,419,0.945107399,0.054892601,1,0.173913043,0.086956522,0,1,76.92307692,93.05555556,6.944444444,0,0,23.07692308,0,0,0,0,0,0,2082,6318,8280,0,0,6,1
31,22,0,2,2,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,0,6,6,0,4.0,4.0,0.0,0,0,0,0,0,0,59,0.661016949,0.338983051,0,0.15,0.0,0,0,42.85714286,66.66666667,33.33333333,0,0,68.57142857,0,0,0,1,0,0,0,-1,865772,0,0,3,1
33,19,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,5,11,11,5,6.333333333,7.0,5.0,0,0,0,0,0,0,141,0.943262411,0.056737589,1,0.25,0.125,0,1,20.0,98.4,1.6,0,0,100.0,0,0,0,1,0,0,414,7986,7423,0,0,5,1
27,18,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,36,0.944444444,0.055555556,0,0.0,0.0,0,0,50.0,100.0,0.0,0,0,50.0,0,0,0,0,0,0,1164,2853,120685,0,0,4,1
69,19,0,4,0,0,0,0,0,1,1,0,8,0,1,0,0,0,1,0,0,1,0.057971014,0.0,0,0,0,0,0,3,0,0,0,0,0,0,11,4,2,2,3,8,8,8,4.363636364,4.333333333,4.375,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1,0,0,12805,2793,0,0,7,1
72,38,1,5,2,1,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,1,0.083333333,0.1578947369999999,0,0,1,0,0,3,0,0,1,0,0,0,9,1,1,1,3,17,8,17,5.777777778,4.833333333,7.666666667,0,0,0,0,0,0,21,0.19047619,0.80952381,1,0.294117647,0.0,0,1,0.0,20.0,80.0,0,0,25.0,0,0,0,1,1,0,217,5626,0,0,1,5,0
22,15,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,12,12,0,12,12,0,12.0,12.0,0.0,0,0,0,0,0,0,11,0.909090909,0.090909091,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,87.5,0,0,0,1,1,0,321,4798,10594830,0,0,2,1
44,18,1,2,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,1,2,2,4,11,11,6,5.8,6.5,5.333333333,0,0,0,0,0,0,107,0.925233645,0.074766355,0,0.5,0.0,0,1,71.42857143,83.33333333,16.66666667,0,0,66.66666667,0,0,0,0,0,0,0,5065,328378,0,0,5,1
65,12,1,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.323076923,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,6,3,8,3,32,8,32,10.0,8.0,10.5,0,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,164,3489,0,0,1,0,0
