url_length,hostname_length,ip,total_of.,total_of-,total_of@,total_of?,total_of&,total_of=,total_of_,total_of~,total_of%,total_of/,total_of*,total_of:,"total_of,",total_of;,total_of$,total_of_www,total_of_com,total_of_http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
31,22,1,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,9,9,0,5.666666667,5.666666667,0.0,0,0,0,0,0,0,25,0.88,0.12,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,25.0,0,0,0,1,1,0,0,-1,0,0,0,3,1
68,13,1,4,0,1,1,0,1,0,0,0,4,0,1,0,0,0,0,1,0,1,0.0,0.0,0,0,1,0,0,3,0,0,0,0,1,0,9,1,3,10,3,10,10,7,5.555555556,10.0,5.0,0,0,0,0,0,0,22,0.590909091,0.409090909,0,0.0,0.0,0,1,25.0,100.0,0.0,0,0,100.0,0,0,0,1,0,1,0,-1,0,0,1,2,0
56,16,0,2,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,2,2,4,13,9,13,6.5,5.5,7.0,0,1,0,0,0,0,434,0.976958525,0.023041475,0,0.4,0.0,0,0,100.0,100.0,0.0,0,0,60.0,0,0,0,0,1,0,904,7131,12,0,0,7,1
27,19,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,74,0.8513513509999999,0.148648649,0,0.363636364,0.0,0,0,53.84615385,82.35294118,17.64705882,0,0,0.0,0,0,0,1,0,0,327,4055,1914295,0,0,2,1
68,30,0,1,5,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,7,1,1,26,1,26,26,9,7.0,26.0,3.833333333,0,0,0,0,0,0,98,0.530612245,0.469387755,4,0.0,0.065217391,0,1,59.375,0.0,100.0,0,0,82.60869565,0,0,0,1,1,0,232,3055,173558,0,0,4,1
86,27,1,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.2906976739999999,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,5,3,3,3,32,19,32,14.0,11.0,16.0,0,0,0,0,0,0,81,0.851851852,0.148148148,1,0.333333333,0.166666667,1,1,75.0,100.0,0.0,0,0,86.04651163,0,0,0,1,0,0,214,152,5008870,0,1,0,0
28,19,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,36,0.8888888890000001,0.111111111,0,0.25,0.0,0,0,50.0,100.0,0.0,0,0,66.66666667,0,0,0,0,0,0,602,3781,548255,0,0,3,1
26,7,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0.076923077,0.0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,1,4,1,8,4,8,4.333333333,4.0,4.5,0,0,0,0,0,0,11,0.454545455,0.545454545,1,0.0,0.0,0,1,42.85714286,0.0,0.0,0,0,0.0,0,0,0,0,0,1,0,-1,114006,0,1,4,1
125,38,1,2,1,0,1,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,7,6,2,12,2,52,21,52,15.14285714,16.5,14.6,4,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,43,322,126941,0,1,0,0
62,27,1,2,0,0,1,0,1,0,0,1,4,0,1,0,0,0,0,0,0,1,0.0161290319999999,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,2,9,2,13,13,9,7.5,11.0,5.75,2,0,0,0,0,2,25,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0.0,0,0,0,1,1,0,183,3104,0,0,1,4,1
